age,gaming_hours,study_hours,sleep_hours,attendance,social_activity,device_usage,reaction_time_ms,addiction_score,gender_Male,gender_Other,genre_Casual,genre_FPS,genre_RPG,stress_level_ord,gaming_hours_sq,gaming_hours_x_FPS,gaming_hours_x_RPG,gaming_study_ratio,total_load
17,2.09,3.58,5.39,87.7,3.72,4.27,284.89,1.8,False,False,False,True,False,1,4.368099999999999,2.09,0.0,0.5821727019498607,5.67
24,5.62,2.61,8.67,90.07,4.64,11.54,260.91,12.63,False,False,False,True,False,0,31.584400000000002,5.62,0.0,2.1450381679389317,8.23
19,7.21,3.55,7.45,79.56,1.16,11.73,221.29,17.25,True,False,True,False,False,0,51.9841,0.0,0.0,2.025280898876405,10.76
20,3.37,4.82,4.75,86.77,3.48,5.25,279.78,9.71,False,True,False,False,True,1,11.356900000000001,0.0,3.37,0.6977225672877847,8.190000000000001
23,1.96,8.13,4.59,88.15,4.83,4.03,305.43,6.81,True,False,False,True,False,2,3.8415999999999997,1.96,0.0,0.24078624078624075,10.09
19,1.63,4.06,4.18,73.34,3.85,7.41,303.15,9.26,True,False,False,False,True,1,2.6569,0.0,1.63,0.40049140049140053,5.6899999999999995
17,0.1,4.28,7.51,94.5,4.1,3.01,307.57,2.53,True,False,False,True,False,1,0.010000000000000002,0.1,0.0,0.023310023310023312,4.38
16,4.26,7.61,6.07,61.05,4.62,9.29,266.18,10.5,False,False,False,True,False,1,18.147599999999997,4.26,0.0,0.5590551181102362,11.870000000000001
18,3.5,8.39,7.19,79.03,4.49,6.06,288.82,9.73,True,False,False,True,False,1,12.25,3.5,0.0,0.41666666666666663,11.89
23,2.17,6.21,5.09,95.22,4.29,3.33,290.74,7.77,False,False,True,False,False,1,4.7089,0.0,0.0,0.34887459807073956,8.379999999999999
17,3.31,7.65,5.79,76.69,4.1,4.58,283.45,8.26,False,False,True,False,False,2,10.956100000000001,0.0,0.0,0.4321148825065274,10.96
23,4.28,9.75,5.01,90.62,0.02,7.62,268.18,8.29,False,False,False,True,False,2,18.3184,4.28,0.0,0.43852459016393447,14.030000000000001
17,2.88,4.24,7.29,82.7,2.83,4.92,288.09,9.85,False,False,False,True,False,1,8.2944,2.88,0.0,0.6776470588235294,7.12
24,0.21,7.88,5.74,97.24,0.61,5.84,323.87,2.53,True,False,False,False,True,2,0.04409999999999999,0.0,0.21,0.026615969581749048,8.09
22,6.32,4.9,5.07,87.13,3.74,7.74,237.82,10.76,False,False,False,True,False,0,39.942400000000006,6.32,0.0,1.2871690427698574,11.22
23,6.61,4.08,8.26,66.06,2.01,11.54,246.76,10.66,True,False,False,True,False,0,43.6921,6.61,0.0,1.6161369193154036,10.690000000000001
23,2.18,8.93,8.9,68.87,4.1,4.94,292.77,3.63,False,False,False,False,True,1,4.752400000000001,0.0,2.18,0.24384787472035796,11.11
19,6.77,4.42,4.88,69.51,2.98,11.06,241.79,15.68,True,False,False,False,True,0,45.832899999999995,0.0,6.77,1.528216704288939,11.19
22,5.52,4.85,4.43,98.86,4.48,7.97,268.35,12.58,True,False,False,False,True,0,30.470399999999994,0.0,5.52,1.1358024691358024,10.37
20,1.17,6.03,6.43,72.53,3.5,5.64,305.83,6.36,True,False,True,False,False,1,1.3688999999999998,0.0,0.0,0.19370860927152317,7.2
23,5.61,5.53,7.92,80.26,2.75,8.53,258.12,13.37,True,False,False,False,True,0,31.472100000000005,0.0,5.61,1.0126353790613718,11.14
20,7.97,3.69,4.03,96.34,1.0,9.83,214.49,19.91,False,False,False,True,False,0,63.5209,7.97,0.0,2.154054054054054,11.66
18,6.37,6.43,6.37,68.14,3.19,10.01,228.93,15.78,False,True,False,False,True,0,40.5769,0.0,6.37,0.9891304347826088,12.8
17,6.9,1.7,4.62,87.54,0.75,9.89,222.91,17.59,False,True,False,False,True,0,47.61000000000001,0.0,6.9,4.035087719298246,8.6
16,4.05,5.81,4.93,84.03,2.58,7.45,263.85,10.17,False,False,True,False,False,1,16.4025,0.0,0.0,0.6958762886597939,9.86
18,2.16,6.69,4.1,78.29,3.26,5.38,288.97,5.71,False,False,True,False,False,1,4.6656,0.0,0.0,0.32238805970149254,8.850000000000001
18,3.62,7.02,4.35,79.4,4.48,9.2,264.39,8.88,True,False,False,False,True,2,13.1044,0.0,3.62,0.5149359886201992,10.64
19,3.15,1.39,5.0,96.3,0.44,8.47,287.4,13.27,False,False,False,True,False,1,9.9225,3.15,0.0,2.25,4.54
21,2.88,9.54,4.41,99.83,1.05,6.99,282.19,4.14,False,False,False,True,False,2,8.2944,2.88,0.0,0.30157068062827225,12.419999999999998
18,2.67,1.79,7.75,94.65,1.88,4.79,283.11,5.15,False,True,False,False,True,1,7.1289,0.0,2.67,1.4833333333333332,4.46
20,1.8,4.69,4.49,98.87,2.51,6.68,287.54,5.66,False,False,False,True,False,1,3.24,1.8,0.0,0.3829787234042553,6.49
23,6.08,1.19,4.89,95.89,2.54,11.62,237.58,15.65,False,False,True,False,False,0,36.9664,0.0,0.0,5.066666666666667,7.27
19,5.48,1.54,8.52,67.44,0.36,6.66,250.29,13.01,False,False,False,True,False,0,30.030400000000004,5.48,0.0,3.535483870967742,7.0200000000000005
23,1.32,9.75,5.05,90.56,2.07,7.0,306.64,6.92,True,False,True,False,False,2,1.7424000000000002,0.0,0.0,0.13524590163934427,11.07
20,0.15,5.82,4.63,79.96,0.87,3.46,326.44,0.09,True,False,True,False,False,1,0.0225,0.0,0.0,0.025728987993138934,5.970000000000001
21,2.1,4.13,4.22,79.52,4.14,6.67,291.51,6.76,True,False,False,True,False,1,4.41,2.1,0.0,0.5072463768115942,6.23
24,5.29,4.61,6.38,90.82,4.15,10.71,272.75,14.64,True,False,False,False,True,0,27.9841,0.0,5.29,1.145021645021645,9.9
24,6.54,3.42,7.24,78.1,1.5,7.74,244.87,11.09,False,False,False,True,False,0,42.7716,6.54,0.0,1.9067055393586008,9.96
23,2.72,5.42,6.43,90.01,1.55,8.01,289.41,7.75,True,False,False,False,True,1,7.398400000000001,0.0,2.72,0.5009208103130756,8.14
19,0.67,3.58,7.38,85.9,1.24,4.46,315.25,0.43,False,False,False,True,False,1,0.4489000000000001,0.67,0.0,0.18662952646239556,4.25
18,4.8,5.33,4.08,76.24,3.48,6.32,261.14,10.63,True,False,False,True,False,1,23.04,4.8,0.0,0.898876404494382,10.129999999999999
17,5.85,7.93,5.99,75.2,1.58,11.23,261.66,13.68,False,False,False,False,True,2,34.2225,0.0,5.85,0.7367758186397985,13.78
21,0.03,5.06,6.39,63.14,3.63,4.32,336.41,4.85,False,False,True,False,False,1,0.0009,0.0,0.0,0.00591715976331361,5.09
19,4.6,6.36,8.36,66.85,3.94,10.13,276.73,12.9,True,False,False,True,False,1,21.159999999999997,4.6,0.0,0.7221350078492935,10.96
17,0.57,9.05,5.73,78.09,2.37,6.53,324.07,2.1,True,False,True,False,False,2,0.32489999999999997,0.0,0.0,0.0629139072847682,9.620000000000001
17,0.37,5.94,5.32,83.24,0.6,4.16,309.45,6.28,True,False,False,False,True,1,0.1369,0.0,0.37,0.062184873949579826,6.3100000000000005
24,4.37,7.12,4.92,93.34,2.98,6.15,263.46,2.18,False,False,True,False,False,2,19.0969,0.0,0.0,0.6129032258064516,11.49
22,1.17,6.55,8.04,75.26,4.55,5.23,321.97,1.93,False,False,True,False,False,1,1.3688999999999998,0.0,0.0,0.17835365853658536,7.72
18,7.62,6.61,6.54,87.0,0.19,9.46,240.15,16.0,False,False,False,False,True,0,58.0644,0.0,7.62,1.151057401812689,14.23
23,0.13,3.17,7.89,66.63,2.75,6.05,328.78,3.7,False,False,False,True,False,1,0.016900000000000002,0.13,0.0,0.04088050314465409,3.3
21,4.76,4.48,5.13,76.2,4.81,9.82,251.98,9.34,True,False,True,False,False,1,22.6576,0.0,0.0,1.0601336302895321,9.24
18,7.23,8.63,8.72,79.29,3.39,10.86,216.36,16.78,True,False,True,False,False,0,52.27290000000001,0.0,0.0,0.8368055555555556,15.860000000000001
20,3.99,7.13,7.22,80.62,2.38,9.14,273.41,8.78,True,False,True,False,False,1,15.920100000000001,0.0,0.0,0.5588235294117647,11.120000000000001
23,2.22,8.11,8.19,91.19,3.15,6.59,289.6,6.27,True,False,False,True,False,1,4.928400000000001,2.22,0.0,0.2733990147783252,10.33
23,0.35,1.39,8.58,64.35,0.15,1.99,311.8,2.46,False,False,True,False,False,1,0.12249999999999998,0.0,0.0,0.25,1.7399999999999998
24,6.65,3.33,8.42,96.75,2.14,10.48,234.64,18.94,True,False,True,False,False,0,44.222500000000004,0.0,0.0,1.9910179640718564,9.98
16,5.68,4.07,7.64,94.75,3.68,7.3,272.83,16.81,True,False,True,False,False,0,32.2624,0.0,0.0,1.392156862745098,9.75
22,0.06,6.95,5.91,94.55,3.25,2.04,312.15,-0.6,True,False,False,False,True,1,0.0036,0.0,0.06,0.008620689655172414,7.01
23,6.63,3.16,5.46,84.89,4.47,11.08,250.72,16.83,False,False,False,False,True,0,43.9569,0.0,6.63,2.091482649842271,9.79
17,5.3,4.5,4.23,65.99,3.11,8.51,256.65,13.62,True,False,False,False,True,0,28.09,0.0,5.3,1.1751662971175167,9.8
24,3.96,2.93,6.52,75.75,0.89,6.64,289.05,9.0,True,False,False,False,True,1,15.6816,0.0,3.96,1.346938775510204,6.890000000000001
16,5.22,4.34,5.18,60.68,0.67,10.03,264.83,13.63,False,False,False,True,False,0,27.248399999999997,5.22,0.0,1.2,9.559999999999999
24,3.71,1.25,4.92,88.09,0.52,7.51,280.61,9.23,False,False,False,False,True,1,13.7641,0.0,3.71,2.944444444444444,4.96
18,1.79,6.68,7.86,95.41,4.85,7.06,297.05,7.7,True,False,False,True,False,1,3.2041,1.79,0.0,0.2675635276532138,8.469999999999999
23,1.55,4.43,8.48,75.98,2.8,6.43,294.53,7.19,True,False,False,True,False,1,2.4025000000000003,1.55,0.0,0.34909909909909914,5.9799999999999995
23,2.66,1.16,7.65,73.25,2.0,5.93,300.7,5.88,False,False,True,False,False,1,7.0756000000000006,0.0,0.0,2.273504273504274,3.8200000000000003
23,7.11,2.16,6.9,74.18,2.78,8.56,234.64,15.92,True,False,True,False,False,0,50.5521,0.0,0.0,3.2764976958525347,9.27
16,7.85,9.1,4.03,61.52,2.52,11.05,222.02,19.0,True,False,False,True,False,2,61.622499999999995,7.85,0.0,0.8616904500548848,16.95
16,4.05,2.91,5.28,72.73,0.79,7.51,272.33,6.77,False,False,False,False,True,1,16.4025,0.0,4.05,1.386986301369863,6.96
20,4.14,4.38,5.32,78.69,0.87,9.03,279.86,9.61,True,False,False,False,True,1,17.139599999999998,0.0,4.14,0.9430523917995444,8.52
17,5.95,8.35,8.45,92.47,3.26,9.29,242.24,10.54,False,False,False,True,False,0,35.4025,5.95,0.0,0.7117224880382775,14.3
18,4.04,3.0,8.74,64.46,2.22,7.05,278.52,8.72,True,False,False,False,True,1,16.3216,0.0,4.04,1.3421926910299005,7.04
23,7.61,5.17,6.57,83.12,4.6,10.8,243.2,13.31,False,False,False,True,False,0,57.9121,7.61,0.0,1.4691119691119692,12.780000000000001
16,0.51,9.47,4.23,81.6,2.58,1.96,323.85,2.51,False,True,True,False,False,2,0.2601,0.0,0.0,0.053797468354430375,9.98
18,7.17,7.59,7.28,63.0,0.56,11.15,226.05,17.37,True,False,False,False,True,0,51.408899999999996,0.0,7.17,0.9434210526315789,14.76
16,6.08,4.17,8.47,86.32,2.68,8.66,234.52,12.15,True,False,True,False,False,0,36.9664,0.0,0.0,1.4545454545454546,10.25
20,7.46,4.86,6.27,90.45,1.52,12.97,230.36,19.68,True,False,True,False,False,0,55.6516,0.0,0.0,1.5318275154004106,12.32
20,3.21,2.77,5.01,64.16,0.41,8.84,290.51,6.98,False,False,False,True,False,1,10.3041,3.21,0.0,1.154676258992806,5.98
23,6.89,3.19,8.75,69.94,1.73,9.55,246.55,14.0,False,False,False,False,True,0,47.4721,0.0,6.89,2.153125,10.08
24,1.58,6.14,6.04,89.79,3.32,6.16,301.75,6.35,False,False,False,True,False,1,2.4964000000000004,1.58,0.0,0.2569105691056911,7.72
21,0.09,9.32,4.07,68.44,3.01,1.53,306.83,2.51,True,False,True,False,False,2,0.0081,0.0,0.0,0.009646302250803858,9.41
19,4.43,2.74,4.86,72.67,1.4,8.35,279.72,11.75,False,False,False,False,True,1,19.624899999999997,0.0,4.43,1.6109090909090908,7.17
24,3.81,6.65,8.21,75.28,3.57,8.59,293.37,12.59,True,False,False,True,False,1,14.5161,3.81,0.0,0.5720720720720721,10.46
19,6.65,8.14,5.61,87.11,3.03,8.38,239.77,14.6,True,False,False,False,True,2,44.222500000000004,0.0,6.65,0.8159509202453988,14.790000000000001
20,6.11,4.69,4.07,85.76,1.43,7.53,251.85,13.27,False,False,False,True,False,0,37.332100000000004,6.11,0.0,1.3,10.8
23,2.68,7.19,6.92,87.64,4.24,3.87,287.9,7.99,True,False,False,False,True,1,7.182400000000001,0.0,2.68,0.37222222222222223,9.870000000000001
21,7.24,9.32,7.99,64.13,2.22,9.95,233.94,13.99,True,False,True,False,False,0,52.4176,0.0,0.0,0.7759914255091104,16.560000000000002
18,3.02,6.37,6.14,88.0,4.02,5.41,279.36,6.41,False,False,False,True,False,1,9.1204,3.02,0.0,0.47335423197492166,9.39
18,0.08,4.39,8.82,68.77,0.23,1.39,322.5,2.02,False,False,True,False,False,1,0.0064,0.0,0.0,0.018181818181818184,4.47
19,0.35,7.41,7.81,89.58,1.87,4.16,314.17,2.43,False,True,True,False,False,1,0.12249999999999998,0.0,0.0,0.04716981132075471,7.76
18,0.03,1.43,6.59,68.45,0.69,5.83,329.63,2.29,True,False,True,False,False,1,0.0009,0.0,0.0,0.020833333333333332,1.46
16,5.32,3.78,7.53,93.64,2.96,9.84,240.02,12.6,True,False,False,False,True,0,28.302400000000002,0.0,5.32,1.4036939313984171,9.1
17,2.98,8.29,4.82,76.0,4.37,4.84,275.66,6.92,False,False,True,False,False,2,8.8804,0.0,0.0,0.3590361445783133,11.27
18,1.34,5.79,4.66,89.08,1.74,5.39,326.31,5.04,True,False,False,True,False,1,1.7956000000000003,1.34,0.0,0.2310344827586207,7.13
24,3.43,4.57,6.04,89.9,4.26,8.26,265.81,9.83,True,False,True,False,False,1,11.7649,0.0,0.0,0.7489082969432315,8.0
20,5.3,2.25,8.85,78.33,2.82,9.03,261.83,14.57,False,False,False,True,False,0,28.09,5.3,0.0,2.345132743362832,7.55
23,5.36,6.77,4.89,67.8,0.18,6.8,249.31,8.98,True,False,True,False,False,0,28.729600000000005,0.0,0.0,0.7905604719764013,12.129999999999999
20,0.06,9.22,6.79,90.16,4.93,1.75,330.0,1.49,True,False,False,False,True,1,0.0036,0.0,0.06,0.006500541711809317,9.280000000000001
20,7.93,2.12,4.3,65.45,1.88,11.74,240.79,16.83,True,False,False,True,False,0,62.884899999999995,7.93,0.0,3.723004694835681,10.05
19,4.42,4.88,5.88,80.1,2.07,6.06,268.04,10.19,True,False,False,False,True,1,19.5364,0.0,4.42,0.9038854805725972,9.3
23,6.19,4.95,7.16,67.71,0.26,10.69,246.94,16.57,False,False,False,True,False,0,38.316100000000006,6.19,0.0,1.247983870967742,11.14
16,7.62,4.75,4.12,86.71,3.3,12.93,233.69,17.34,True,False,False,False,True,0,58.0644,0.0,7.62,1.6008403361344539,12.370000000000001
18,1.53,1.11,7.25,90.64,1.93,3.21,287.14,3.55,True,False,False,True,False,1,2.3409,1.53,0.0,1.3660714285714284,2.64
19,2.28,1.66,6.54,90.62,1.47,4.86,279.74,4.96,True,False,True,False,False,1,5.1983999999999995,0.0,0.0,1.3652694610778442,3.9399999999999995
23,6.01,5.21,7.8,94.41,2.15,10.12,258.58,16.06,True,False,False,False,True,0,36.1201,0.0,6.01,1.1513409961685823,11.219999999999999
24,3.62,9.56,7.04,96.92,3.82,5.1,276.17,9.02,False,False,False,True,False,1,13.1044,3.62,0.0,0.3782654127481714,13.18
16,1.7,3.98,7.89,99.94,1.31,5.99,290.23,4.36,False,False,True,False,False,1,2.8899999999999997,0.0,0.0,0.4260651629072682,5.68
22,2.78,2.11,8.0,88.55,0.56,6.8,292.65,6.04,True,False,False,True,False,1,7.728399999999999,2.78,0.0,1.3113207547169812,4.89
22,5.96,6.63,7.2,67.79,0.43,9.31,251.96,10.49,False,False,False,False,True,0,35.5216,0.0,5.96,0.8975903614457832,12.59
24,7.69,7.68,5.09,78.38,2.34,11.41,229.96,17.19,True,False,False,False,True,2,59.136100000000006,0.0,7.69,1.0000000000000002,15.370000000000001
22,3.27,1.69,4.2,85.15,3.01,4.32,280.3,7.55,False,False,True,False,False,1,10.6929,0.0,0.0,1.923529411764706,4.96
18,6.47,4.27,7.3,80.18,2.49,11.14,243.15,15.44,True,False,True,False,False,0,41.860899999999994,0.0,0.0,1.5116822429906545,10.739999999999998
19,3.77,6.23,5.55,73.41,3.77,7.49,281.54,12.67,True,False,False,False,True,1,14.2129,0.0,3.77,0.6041666666666666,10.0
23,5.8,2.97,7.92,71.19,2.98,8.42,258.16,16.38,False,False,False,False,True,0,33.64,0.0,5.8,1.9463087248322146,8.77
22,0.65,2.79,8.8,83.45,2.03,6.53,309.68,5.81,True,False,False,True,False,1,0.42250000000000004,0.65,0.0,0.23214285714285718,3.44
19,0.14,9.11,5.19,72.06,4.95,6.13,315.29,3.64,True,False,False,False,True,2,0.019600000000000003,0.0,0.14,0.015350877192982459,9.25
18,1.7,5.73,8.97,80.28,1.22,7.14,298.18,5.58,False,False,False,False,True,1,2.8899999999999997,0.0,1.7,0.29616724738675954,7.430000000000001
21,3.29,3.27,4.44,73.69,1.58,9.03,279.37,12.51,True,False,True,False,False,1,10.8241,0.0,0.0,1.003048780487805,6.5600000000000005
23,7.4,4.8,6.41,76.97,2.09,9.71,251.42,18.41,True,False,False,False,True,0,54.760000000000005,0.0,7.4,1.5384615384615388,12.2
16,3.76,7.4,5.97,64.61,4.45,9.17,276.99,11.99,True,False,False,True,False,2,14.137599999999999,3.76,0.0,0.5074224021592443,11.16
24,1.94,3.8,4.64,70.19,4.19,7.89,292.44,10.32,True,False,False,False,True,1,3.7636,0.0,1.94,0.5091863517060368,5.74
22,2.84,7.19,4.81,63.36,0.99,5.51,289.36,3.99,False,True,True,False,False,2,8.0656,0.0,0.0,0.39444444444444443,10.030000000000001
21,3.33,7.09,6.24,92.15,3.7,9.03,254.67,8.04,False,False,False,True,False,1,11.0889,3.33,0.0,0.4690140845070423,10.42
20,2.1,5.9,4.71,96.41,0.73,4.67,296.97,3.66,False,False,False,False,True,1,4.41,0.0,2.1,0.3553299492385787,8.0
23,5.31,4.67,4.47,79.05,1.61,6.39,248.93,10.55,False,False,True,False,False,0,28.196099999999994,0.0,0.0,1.1346153846153846,9.98
24,2.89,5.68,6.01,95.36,1.11,4.34,270.97,4.43,False,False,True,False,False,1,8.3521,0.0,0.0,0.5079086115992971,8.57
24,6.12,2.85,6.09,98.13,4.05,10.28,255.8,14.05,True,False,True,False,False,0,37.4544,0.0,0.0,2.13986013986014,8.97
18,5.38,5.32,4.86,99.47,1.29,10.14,271.64,10.05,False,True,True,False,False,0,28.944399999999998,0.0,0.0,1.0093808630393997,10.7
23,4.7,5.02,8.48,73.22,3.42,8.09,267.01,7.81,False,False,True,False,False,1,22.090000000000003,0.0,0.0,0.9343936381709743,9.719999999999999
24,2.18,2.33,6.84,76.53,2.87,7.56,306.01,7.99,False,False,True,False,False,1,4.752400000000001,0.0,0.0,0.9316239316239318,4.51
18,7.81,1.03,6.65,97.65,3.23,8.97,238.25,16.3,True,False,False,True,False,0,60.99609999999999,7.81,0.0,7.509615384615384,8.84
18,7.14,8.24,7.57,94.27,3.17,11.55,243.36,13.81,True,False,False,True,False,0,50.9796,7.14,0.0,0.8654545454545454,15.379999999999999
23,0.55,9.5,5.59,91.63,3.6,6.41,303.92,2.42,True,False,True,False,False,2,0.30250000000000005,0.0,0.0,0.05783385909568876,10.05
19,3.92,9.24,8.86,94.59,2.85,8.75,256.27,10.24,False,False,False,True,False,1,15.366399999999999,3.92,0.0,0.4237837837837838,13.16
21,6.09,8.79,4.58,90.7,1.12,11.63,236.02,14.33,False,False,False,True,False,2,37.0881,6.09,0.0,0.6920454545454546,14.879999999999999
17,1.09,6.3,5.76,67.75,4.87,2.31,295.82,4.07,True,False,False,True,False,1,1.1881000000000002,1.09,0.0,0.17274167987321715,7.39
22,7.63,4.16,8.47,63.25,4.61,11.73,223.42,15.26,True,False,True,False,False,0,58.216899999999995,0.0,0.0,1.829736211031175,11.79
17,5.59,6.84,7.33,65.05,3.54,7.88,244.31,12.15,True,False,False,True,False,0,31.248099999999997,5.59,0.0,0.816058394160584,12.43
23,0.3,6.28,8.85,73.87,0.49,2.16,299.92,1.44,False,False,False,False,True,1,0.09,0.0,0.3,0.047694753577106515,6.58
23,5.73,9.2,7.68,69.07,2.51,9.66,264.17,15.52,False,False,True,False,False,0,32.8329,0.0,0.0,0.6221498371335505,14.93
18,3.54,7.11,5.32,73.93,3.65,5.54,279.48,8.32,True,False,True,False,False,2,12.531600000000001,0.0,0.0,0.49719101123595505,10.65
20,1.74,9.4,5.08,70.13,2.57,6.97,293.72,3.47,True,False,True,False,False,2,3.0276,0.0,0.0,0.1849096705632306,11.14
17,7.45,6.24,5.41,72.98,0.25,12.84,228.26,20.82,True,False,False,True,False,0,55.502500000000005,7.45,0.0,1.192,13.690000000000001
20,3.65,7.78,4.87,96.29,4.95,9.34,281.56,10.19,False,False,False,False,True,2,13.3225,0.0,3.65,0.4685494223363286,11.43
23,7.48,7.03,4.11,65.83,2.49,11.44,248.5,19.14,True,False,True,False,False,2,55.95040000000001,0.0,0.0,1.0625,14.510000000000002
23,2.42,5.08,6.14,79.26,2.49,5.09,298.32,7.35,True,False,False,False,True,1,5.8564,0.0,2.42,0.47544204322200395,7.5
18,0.11,1.66,8.65,76.21,1.45,5.24,336.26,1.95,False,False,False,False,True,1,0.0121,0.0,0.11,0.0658682634730539,1.77
19,3.06,7.26,5.33,61.3,0.55,7.92,277.59,11.91,True,False,False,True,False,2,9.3636,3.06,0.0,0.4209078404401651,10.32
17,4.38,9.65,6.54,76.62,4.95,8.0,270.28,9.3,True,False,True,False,False,1,19.1844,0.0,0.0,0.45341614906832295,14.030000000000001
22,1.13,6.22,6.33,79.43,4.22,3.23,281.19,4.65,False,False,False,True,False,1,1.2768999999999997,1.13,0.0,0.1813804173354735,7.35
16,6.04,2.99,6.64,90.39,0.21,9.24,252.92,10.91,False,False,False,True,False,0,36.4816,6.04,0.0,2.013333333333333,9.030000000000001
23,4.6,5.18,7.62,92.42,2.25,6.36,259.21,9.09,True,False,False,True,False,1,21.159999999999997,4.6,0.0,0.8863198458574181,9.78
17,0.06,4.5,6.25,93.51,4.76,5.14,318.9,1.16,True,False,False,True,False,1,0.0036,0.06,0.0,0.013303769401330377,4.56
16,7.14,7.21,4.79,85.23,0.92,12.72,229.04,20.77,False,False,True,False,False,2,50.9796,0.0,0.0,0.9889196675900277,14.35
23,2.52,7.8,6.2,74.19,0.9,4.65,280.33,7.86,True,False,False,True,False,1,6.3504000000000005,2.52,0.0,0.32266325224071707,10.32
18,4.28,8.55,6.22,68.01,1.44,8.13,258.61,12.36,False,False,True,False,False,1,18.3184,0.0,0.0,0.5,12.830000000000002
23,1.18,5.94,8.06,79.88,2.26,4.86,306.1,2.76,True,False,True,False,False,1,1.3923999999999999,0.0,0.0,0.19831932773109243,7.12
24,3.43,9.13,8.61,71.4,1.7,4.68,271.3,7.53,False,False,True,False,False,1,11.7649,0.0,0.0,0.37527352297593,12.56
21,1.49,8.4,4.48,88.52,3.98,3.15,299.02,3.19,False,True,False,True,False,2,2.2201,1.49,0.0,0.17717003567181927,9.89
23,4.85,3.18,6.14,71.47,1.71,10.51,250.1,14.73,False,False,False,False,True,1,23.522499999999997,0.0,4.85,1.5203761755485892,8.03
24,0.12,7.76,7.13,88.44,1.58,4.35,314.29,4.92,True,False,False,False,True,1,0.0144,0.0,0.12,0.015444015444015444,7.88
20,1.0,5.75,6.49,76.3,2.9,6.77,331.08,4.59,False,False,False,False,True,1,1.0,0.0,1.0,0.1736111111111111,6.75
19,7.78,5.44,4.94,99.44,3.07,10.7,210.73,15.62,False,False,True,False,False,0,60.528400000000005,0.0,0.0,1.4275229357798165,13.22
22,6.71,6.41,8.3,70.56,0.84,10.83,230.51,18.12,True,False,False,True,False,0,45.0241,6.71,0.0,1.0451713395638629,13.120000000000001
19,3.05,9.72,7.98,89.74,4.57,4.07,280.82,7.07,False,False,True,False,False,1,9.302499999999998,0.0,0.0,0.3134635149023638,12.77
17,3.42,8.78,4.32,77.93,1.58,6.86,285.12,11.54,False,True,True,False,False,2,11.696399999999999,0.0,0.0,0.3890784982935154,12.2
20,2.69,7.38,7.31,96.83,2.33,5.67,287.81,7.3,True,False,True,False,False,1,7.2360999999999995,0.0,0.0,0.36400541271989173,10.07
16,1.01,9.76,5.52,60.3,1.79,6.36,304.25,2.16,True,False,False,True,False,2,1.0201,1.01,0.0,0.10337768679631526,10.77
17,3.54,3.98,6.38,80.17,0.74,6.42,266.48,9.77,True,False,False,True,False,1,12.531600000000001,3.54,0.0,0.887218045112782,7.52
24,7.39,3.77,5.1,68.95,1.73,12.36,251.75,17.34,False,False,False,False,True,0,54.6121,0.0,7.39,1.9550264550264551,11.16
22,2.26,7.52,5.62,82.61,0.72,3.74,275.86,6.82,True,False,False,True,False,2,5.107599999999999,2.26,0.0,0.300132802124834,9.78
19,1.46,1.94,6.26,66.55,3.22,5.2,310.22,3.57,True,False,False,False,True,1,2.1315999999999997,0.0,1.46,0.7487179487179487,3.4
18,1.68,2.59,8.85,93.72,1.85,3.29,300.69,5.43,False,False,False,True,False,1,2.8223999999999996,1.68,0.0,0.6461538461538462,4.27
16,1.22,5.1,6.54,68.61,0.21,5.62,322.31,5.26,True,False,False,False,True,1,1.4884,0.0,1.22,0.23874755381604698,6.319999999999999
19,4.1,2.34,5.73,94.25,1.83,9.05,259.3,7.26,False,False,True,False,False,1,16.81,0.0,0.0,1.7446808510638299,6.4399999999999995
22,0.87,7.35,8.35,77.94,1.48,5.62,298.93,2.08,True,False,False,False,True,1,0.7569,0.0,0.87,0.11820652173913045,8.219999999999999
23,3.0,4.37,7.46,87.4,0.14,7.44,293.0,8.43,True,False,False,True,False,1,9.0,3.0,0.0,0.684931506849315,7.37
24,7.73,7.21,6.37,64.22,1.27,10.93,218.0,14.44,False,False,False,True,False,0,59.752900000000004,7.73,0.0,1.0706371191135735,14.940000000000001
16,5.2,7.71,8.21,71.47,3.51,6.65,268.02,11.87,True,False,True,False,False,0,27.040000000000003,0.0,0.0,0.6735751295336788,12.91
20,6.33,3.12,5.49,90.71,3.02,8.93,241.1,12.24,True,False,True,False,False,0,40.0689,0.0,0.0,2.022364217252396,9.45
22,0.46,3.9,4.22,93.52,3.32,5.82,313.59,5.77,True,False,True,False,False,1,0.2116,0.0,0.0,0.11764705882352942,4.36
23,7.11,3.8,4.41,89.99,0.38,8.5,228.08,16.85,False,False,False,False,True,0,50.5521,0.0,7.11,1.8661417322834648,10.91
21,2.43,3.55,7.63,61.93,1.52,5.29,290.22,7.46,True,False,True,False,False,1,5.9049000000000005,0.0,0.0,0.6825842696629215,5.98
18,5.9,7.05,6.28,66.42,0.29,11.45,259.26,13.8,True,False,False,False,True,0,34.81,0.0,5.9,0.8356940509915015,12.95
21,1.46,2.35,6.99,91.84,2.02,4.14,313.79,2.63,False,False,False,True,False,1,2.1315999999999997,1.46,0.0,0.6186440677966102,3.81
24,5.74,1.07,6.68,99.76,4.75,8.39,257.59,10.45,True,False,False,False,True,0,32.9476,0.0,5.74,5.314814814814815,6.8100000000000005
