age,gaming_hours,study_hours,sleep_hours,attendance,social_activity,device_usage,reaction_time_ms,addiction_score,gender_Male,gender_Other,genre_Casual,genre_FPS,genre_RPG,stress_level_ord,gaming_hours_sq,gaming_hours_x_FPS,gaming_hours_x_RPG,gaming_study_ratio,total_load
0.3979092828471749,0.5950896130522029,1.0185731318332472,-1.6500976739434454,0.23250193409694703,-0.8332783326845637,-0.35647960996879635,-0.9648163715093211,1.0740073179357892,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,1.872381093975605,0.406415231780991,-0.6622119080979861,1.8716785277176005,-0.364651795326438,1.1652775009914524
0.010590741368555985,-1.43118818382878,-0.4800946735804313,-0.5394802463021134,0.8934743230293902,0.08215850574436931,-1.2497003278736991,0.9859503878308745,-1.3575784932784047,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-1.1174809737886897,-0.6622119080979861,-0.18878455244028186,-0.8395021515181347,-1.32149034596797
0.7852278243257937,-0.41154089846040537,0.5151446700663782,-0.5394802463021134,-0.17075971769992,-0.333949148086964,0.48160402658395224,-0.0016976798127207953,0.7864217203615167,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-0.6352901932648769,0.6138025997393484,-0.537342546728232,-0.5714984907535812,0.11116747687047918
-0.3767278001100629,0.18723069890485275,1.1386214573315008,0.9876187167047185,-0.43617609149403536,-1.2285806038243303,-0.1469587008306091,-0.15057736437989963,0.27670104052297845,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-0.0833826297587193,-0.6622119080979861,-0.537342546728232,-0.4979403096494216,0.9818274139206751
-1.1513648830673007,0.0006569403055332494,-0.05411674439308093,0.32124826011991914,0.8754945041594656,-1.5961423647086748,0.21694603609361038,0.26437791205676797,0.473052586452999,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.27668184763899767,-0.6622119080979861,1.267217195851155,-0.2727137368718604,-0.04025164261651129
-0.7640463415886818,0.8337304670745883,1.5723444397768027,0.3767791315019858,-1.2863646694861555,1.5732109319733139,1.3380666902540856,-0.6786403187943778,0.8022885119518214,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,0.735785654490587,-0.6622119080979861,2.114345485766173,-0.40724021082259915,1.7418349174996084
-1.1513648830673007,0.6818681054239795,-0.7511715376087452,-0.23406045370074682,0.8737821404575684,-0.9719808839616748,0.33457180964487343,-0.6885202063285839,1.2406086296339887,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,0.5225315542199452,1.6378651983858714,-0.537342546728232,0.5467226534056863,-0.10722548392806494
1.5598649072830315,1.501924858337268,1.7427356114517427,1.3832761753019431,-0.5817270061553249,-1.6516233852195192,1.0697328943402669,-1.6788937601885114,1.1771414632727695,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,1.826067800038794,2.405912147370764,-0.537342546728232,-0.28385388502914555,2.3183923340077643
1.5598649072830315,-0.12083294901495387,-1.5372944432908557,-0.671366065834522,-1.2880770331880527,-0.7777973121737194,-0.5329182702956906,0.8091344695462849,-0.9113249798010854,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.39217164315831693,-0.6622119080979861,1.1436776535718818,1.4824145524555594,-1.237045067792533
-1.1513648830673007,-1.1404802343833287,1.6381773924693932,0.5780785402619772,-0.01921553008198846,0.5468120525226914,-0.3858860533566121,1.371266001664923,-1.2167607179144508,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-1.0387735295095877,-0.6622119080979861,-0.537342546728232,-0.8753250467464182,0.4664200264361106
0.010590741368555985,1.2632840043148825,0.5422523564692098,0.46701679749784397,-1.2666724869143335,-1.3672831551014415,0.9079974557072804,-0.5525865812889857,0.9589730789060801,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,1.4082526605074412,-0.6622119080979861,2.5511460102536043,-0.027889005190805893,1.2555465914548503
0.010590741368555985,-0.7977051895148112,1.5607268598898754,1.3277453039198766,-0.3223039053178503,1.4483786358239132,0.03315576491976235,1.0380753117182382,-0.36590401888436164,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.8857495504464894,-0.6622119080979861,0.4553859180159297,-0.79115719514987,0.6382224889309658
0.010590741368555985,0.2479756435650966,1.0882786111548135,-0.06052648063178867,1.3344079762680015,0.3387582256070249,-0.6431924329999998,-0.4006407247284323,0.473052586452999,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.016281596665848587,-0.6622119080979861,1.5187084069196763,-0.4732022072623685,0.9847393200646556
-0.3767278001100629,-1.3704432391685364,0.09691179413697992,-0.5533629641476298,1.4833836183330864,-1.6654936403472305,-1.161480997710252,1.1896804825017513,-0.810174183412893,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-1.104908666934688,-0.2842840443117692,-0.537342546728232,-0.863328195169494,-0.8468496444991344
0.010590741368555985,1.0072874518181416,-0.4491144605486239,-0.30347404292833047,-0.6219675531499166,-0.8194080775568526,0.3566266421857354,-0.73246867156695,0.6694041323830193,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,0.9951677992193297,1.9426457336973366,-0.537342546728232,0.4315711553259485,0.33829615610096536
-0.7640463415886818,-0.7933662648962224,1.2625423094587294,1.0709150237778178,-0.9849886579521907,0.8727630480239026,-1.3710019068484391,-0.19145965762489112,-0.35797062308920946,-0.9774418684360251,5.156181425876297,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-0.883394853440196,-0.6622119080979861,-0.537342546728232,-0.7696275656697162,0.4169176219884406
-0.3767278001100629,-1.4919331284890238,-1.0919538809586256,-1.6431563150206872,0.5655566741160151,-0.3131437653953972,-2.1392452403551254,1.3119866764596844,-1.4131122638444713,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-1.1280066260385517,-0.6622119080979861,-0.2505543235799186,-0.781616764663121,-1.8223382027326316
-1.5386834245459196,-0.6501817524827911,1.6071971794375859,0.7377297954854185,-0.27007681240997594,-0.3894301685978083,-0.6652472655408616,0.2800494578006808,-0.3877208573210306,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-0.7998318255339253,-0.6622119080979861,-0.537342546728232,-0.7595877838536793,0.7721701715540725
-1.5386834245459196,-1.6177619424280998,0.6158303624197523,1.02232551131851,0.24020757075548493,-1.0968131801110748,-1.6246324810683501,0.9208794044159283,-1.6967311635211677,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-1.1432991039353007,-0.5159172511484829,-0.537342546728232,-0.9723101762274167,-0.6226328714126289
0.3979092828471749,1.0116263764367304,1.4522961142785493,-0.12299871093661412,0.001332834340781363,0.42891488393714705,1.4152586041471016,-0.4844494258806669,1.4091932902809756,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,1.0018664162017565,-0.6622119080979861,-0.537342546728232,-0.3431674883452509,1.7709539789394142
1.5598649072830315,0.25665349280227406,-0.027009057990249424,-0.3728876321559135,-0.1108269881335065,0.2555366948407582,0.5845265784413071,-0.09504558272211919,0.9609564278548681,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-0.006528660950202915,1.239618632245557,-0.537342546728232,-0.1757737755341689,0.15193416288620756
0.7852278243257937,0.7079016531355122,-1.4753340172272411,1.175035407619193,-1.3582839449658504,0.3595636082985914,0.24635247948142613,-0.2728835583378328,0.8280720482860663,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,0.5581809359471561,-0.6622119080979861,-0.537342546728232,2.371109068811389,-0.6342804959885515
-0.3767278001100629,-0.09479940130342088,0.10078432076595575,-1.386326034878629,-1.1673553922042776,-1.2840616243351748,0.055210597460624004,0.4299511996989855,0.30248457685722335,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-0.36811300944434655,0.9104556541091746,-0.537342546728232,-0.3626907452965342,0.012162667975139216
1.5598649072830315,0.7295962762284564,-0.8363671234462154,1.4665724823750426,-1.4370526752531372,1.6078865697925915,1.2351441383967308,-0.5972164180814352,0.4611524927602704,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,0.5881759122246647,1.682566343564886,-0.537342546728232,0.6841534347663664,-0.13925645151185176
1.1725463658044126,-0.4332355215533496,-0.8402396500751913,1.6331650965212425,-0.6253922805537122,-1.0274619044725193,-1.0107729753476966,0.11924577103704719,-1.1195766194238346,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.6515537878870595,-0.6622119080979861,0.82600454485375,-0.1055477129686367,-0.9225592042426298
1.5598649072830315,0.7339352008470454,1.5181290669711398,0.7863193079447269,-1.5500686795783736,0.44278513906485817,1.0035683967176816,-0.8554562370789676,1.0343403389600274,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,0.5942062338261483,-0.6622119080979861,2.01286657603677,-0.42193440854073494,1.6340943901723268
0.010590741368555985,-0.6545206771013797,-0.5652902594179015,1.077856382700576,-1.6853454120282776,1.2056491710889692,-1.0107729753476966,0.743382114577256,-0.5761390074558989,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.8025311123460177,-0.6622119080979861,0.6009860928450734,-0.39298753342123005,-0.8643210813630178
0.010590741368555985,1.4541966875327912,1.7388630848227669,1.1819767665419512,-0.21185644654545965,0.7687361345660694,1.3858521607592857,-1.6751462166410545,1.2485420254291408,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,1.7399777802233312,-0.6622119080979861,-0.537342546728232,-0.293877350826038,2.283449460279998
-1.5386834245459196,1.0376599241482636,-0.21289033618109343,1.5290447126798674,-0.28548808572705425,-1.4990505788146968,0.6323120489465079,-1.4727788650783449,0.5305697059678534,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,1.0422774025181916,-0.6622119080979861,2.3217154317349538,0.26450712192648784,0.5363057738916452
1.5598649072830315,0.3651266082669948,0.1743623267164979,0.022769826441310703,-1.4447583119116756,-1.2424508589520415,-0.42999571843833573,-0.5144297742603274,0.1239831714662955,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,0.11890724941831642,-0.6622119080979861,1.6378358226889755,-0.20913847648301653,0.37615093597271276
0.7852278243257937,-0.19459466753096394,0.7281336346600538,-0.810193244289688,1.4080396154495947,1.5107947838986138,-0.08079420320802382,0.41019142463057134,-0.6098559395852964,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,1.872381093975605,-0.4582963384680899,0.8169896232803252,-0.537342546728232,-0.5389439348973027,0.4169176219884411
0.3979092828471749,-0.8931615311237655,1.3283752621513198,1.7372854803626177,-0.15192371697904736,0.9005035582793248,-0.8490375367147098,0.6905758191358078,-0.9708254482647282,-0.9774418684360251,5.156181425876297,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-0.9349110294071545,-0.6622119080979861,-0.537342546728232,-0.7996582655231812,0.39944618512455693
1.5598649072830315,-1.2272587267551054,-1.0493560880398907,-1.1086716779682964,-0.3145982686593112,0.7548658794383583,-1.0438552241589891,0.5696323682860398,-1.6411973929551011,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-1.0671760831996915,-0.1501806087747245,-0.537342546728232,-0.5746825161015655,-1.612680960366029
1.5598649072830315,1.150471964231573,-0.03862663787717726,-0.9004309102855461,-1.1108473900416584,-0.17444121411828628,1.0256232292585434,-1.0482843868845124,0.29256783211328313,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,1.2217355965322079,-0.6622119080979861,2.436430720994279,0.20357076524885498,0.7430511101142668
0.7852278243257937,-1.7045404347998763,-1.4056285379056745,-0.5255975284565965,-0.2520969935400525,1.1016222576311356,-0.6652472655408616,1.5858980412011305,-1.3040280716611266,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-1.1487290039054676,-0.6622119080979861,-0.4667485225686472,-0.9365323106060883,-2.200886001450108
0.010590741368555985,0.30438166360675134,0.2673029658119199,1.1819767665419512,-0.991838112759782,1.288870701855236,-0.4741053835200594,-0.5682581270328995,-0.6931565954343959,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,0.047859096731747916,-0.6622119080979861,1.576066051549339,-0.26309649348117603,0.4052699974125185
0.010590741368555985,-0.498319390832182,1.041808291607103,1.2028008433102269,-1.2067397573479202,1.5593406768456024,-0.06241517609063905,0.5604338523059172,-0.41350439365527575,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-0.6987782544545208,-0.6622119080979861,-0.537342546728232,-0.6706797686313526,0.44894858957222744
0.3979092828471749,-0.4419133707905273,-1.3359230585841082,-1.0045512941269212,-0.2752139035156687,-0.17444121411828628,-1.194563246521545,0.3866841060147011,-0.7982740897201646,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.6579861309286419,-0.6622119080979861,0.8171802918338019,0.4712908629841529,-1.3011070029601062
-0.3767278001100629,-0.8020441141333999,-1.4366087509374819,-1.143378472582088,-0.30432408644792686,-0.5142624647472083,-1.4776002641292711,0.6970488488995981,-1.6967311635211677,-0.9774418684360251,5.156181425876297,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.8880938053374556,-0.6622119080979861,0.45097379150595573,0.2303666551348612,-1.61850477265399
0.3979092828471749,1.0550156226226184,-0.9060726027677818,0.35595505473371064,-1.4498954030173685,0.4843959044479915,0.08829284627191665,-1.1453798333413678,1.0581405263454844,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,1.0694269023690255,-0.6622119080979861,-0.537342546728232,1.0175193592614515,0.026722198695041846
0.010590741368555985,0.8250526178374109,0.5848501493879449,-1.719511263171029,-0.8565613803098766,-1.374218282665297,0.5698233567473995,-1.5116170436610865,0.8776557720057685,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,0.7232551160978944,-0.6622119080979861,2.1055212327462254,-0.18477891072287697,0.9934750384965977
0.3979092828471749,1.2632840043148825,-1.126806620619409,1.577634225139176,0.9953599632922926,-1.0968131801110748,1.1579522245037142,-1.5770287128530742,0.9966567089330536,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,1.4082526605074412,-0.6622119080979861,-0.537342546728232,1.659068784376391,0.0005150433992165946
-0.7640463415886818,1.0810491703341516,-0.34455624156627446,-0.9004309102855461,1.105807422064682,-0.9026296083231193,1.2902812197488847,-1.307886948990211,1.0819407137309414,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,1.110464415605095,-0.6622119080979861,2.365836696834694,0.3817700885098788,0.4664200264361106
-0.7640463415886818,1.4238242152026692,0.4880369836635471,-0.7199555782938297,0.39860121318100644,-1.4574398134315636,0.45587338861961335,-1.711258909007464,0.8161719545933377,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,1.685851075424561,-0.6622119080979861,2.7143946911226444,0.046499126270121385,1.322520432766404
0.010590741368555985,-0.3507959538001619,0.2827930723278236,-0.9420790638220964,-1.3557153994130053,-0.2576627448845527,-0.26090866895839526,0.3877061633458269,-0.24095303511071237,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.5883633269842421,-0.6622119080979861,0.909834948543257,-0.5057157054327474,-0.02278020575262813
-1.1513648830673007,1.4194852905840805,0.6816633151123428,0.18936244058751067,-0.5363493680550405,0.616163328161247,0.2867863391396732,-1.2744997428401346,1.183091510119134,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,1.6781604574860458,-0.6622119080979861,-0.537342546728232,-0.02895270998714516,1.4652038338214528
1.1725463658044126,-0.24666176295402992,-0.9719055554603723,1.3485693806881511,1.4465677987422891,-0.9927862666532414,-0.3013425286166417,0.7195341101843444,-0.49482170055558733,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-0.5031556659139305,-0.6622119080979861,-0.537342546728232,0.14273337139164852,-0.8963520489468043
-0.7640463415886818,-0.6415039032456133,-0.46847709369350343,-0.6783074247572801,0.046710472441065784,-1.1453590730580638,-1.1320745543224364,0.5430588776767961,-0.7387736212565218,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-0.7944019255637583,-0.6622119080979861,-0.537342546728232,-0.42319552436584457,-0.7827877093315615
-1.5386834245459196,0.5126500452990149,-0.3639188747111539,0.029711185364069498,1.6186603507829906,-0.5073273371833528,-0.3381005828514116,-0.3059300787108688,-0.002951161256141784,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,0.2999735291927285,-0.6622119080979861,1.7878481240280932,0.11474935733231922,0.07040079085475077
-0.3767278001100629,-1.0927520635788515,0.49578203692149875,-0.19935365908695532,-0.5200819128870142,-1.6516233852195192,-0.3086941394635958,1.3351533092985133,-1.3793953317150738,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-1.0213717443167354,-0.6622119080979861,0.1553613153376942,-0.7951050560549775,-0.3605613184543764
-1.5386834245459196,-1.0493628173929632,-0.13156727697259926,-0.5186561695338383,-1.3454412172016197,-0.535067847438775,-0.07711839778454693,0.8612593934336485,-1.361545191175981,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-1.0044555174866,0.016432750528876463,-0.537342546728232,-0.7041163931601166,-0.8031710523394257
0.3979092828471749,0.7512908993214008,1.7272455049358395,0.619726693798527,-0.22812390171348712,-1.5961423647086748,0.003749321531946583,-0.9886643759022326,0.5206529612239128,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,0.6184319413853548,-0.6622119080979861,-0.537342546728232,-0.4507086404116936,1.802984946523201
-0.7640463415886818,-0.8107219633705776,0.4802919304055951,1.5568101483709014,-1.5175337692423205,1.177908660833547,0.09932026254234765,0.5096716715267188,-1.0521427551650395,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-0.8927509887734065,-0.6622119080979861,-0.537342546728232,-0.6992244426738081,-0.18293504367156016
-0.7640463415886818,-0.424557672316172,-0.6969561648030824,1.4596311234522843,1.1614592423763521,-1.235515731388186,0.07726543000148567,0.03816255610114681,-0.716956782819853,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-0.6450796763841683,0.6016113783268897,-0.537342546728232,-0.1931235644565979,-0.8089948646273867
1.5598649072830315,0.9291868086835429,0.1743623267164979,0.12689021028268585,0.45853394274741993,-1.0760077974195081,1.2094135004323918,-0.7150936969378286,0.8578222825178877,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,0.8763782952566014,-0.6622119080979861,2.2114122689856024,0.005221911571586818,0.7546987346901894
-0.3767278001100629,0.742613050084223,-0.32906613505037074,-0.8518413978262382,1.3780732506663886,0.04054774036123595,-0.2351780309940564,-0.644571741090218,0.3520683005769255,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,0.606298203375097,-0.6622119080979861,2.021690829056718,0.20459858019361074,0.2509389717815475
-1.5386834245459196,-0.6892320740500905,1.4251884278757179,-0.3728876321559135,0.545008309693244,-0.09121968335201955,-0.9335810614546802,1.427479154876786,-0.5166385389922563,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,1.872381093975605,-0.8237494906909778,-0.6622119080979861,-0.537342546728232,-0.7556662603638443,0.6091034274911595
-0.3767278001100629,1.4932470091000904,1.2431796763138503,-0.824075962135205,0.6075095848125038,-0.535067847438775,1.6835924000609204,-1.6359673522812703,1.486543899283711,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,1.872381093975605,1.8103210901253104,2.3977846664291254,-0.537342546728232,-0.17613710638386587,1.9369326291463078
-1.1513648830673007,0.7035627285169236,0.06593158110517258,-0.2826499661600553,-0.8968019273044683,-0.6390947608966082,-0.3197215557340265,-0.1062882133644914,0.14381666095417667,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,0.5522132670376364,-0.6622119080979861,-0.537342546728232,-0.0336129378164605,0.5217462431717421
-0.3767278001100629,-1.7435907563671758,1.2702873627166817,0.7932606668674851,-1.39338740085475,-1.034397032036375,-1.613605064797919,1.9643999394943454,-1.47657943020569,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-1.1498097628418373,-0.6622119080979861,-0.537342546728232,-1.0142582637045088,-0.21496601125534648
-1.5386834245459196,1.0853880949527404,1.169601670363308,-1.3516192402648375,1.4371497983818529,0.36649873586244713,0.20224281439970282,-1.508550871667712,0.9589730789060801,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,1.872381093975605,1.1173405485480852,-0.6622119080979861,-0.537342546728232,-0.2651299315809954,1.6078872348765016
1.5598649072830315,1.0376599241482636,-0.7163187979479622,-1.719511263171029,-0.433607545941189,1.5454704217178914,0.5367411079361069,-0.2316605793158,0.7051044134612051,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,1.0422774025181916,1.9710919169930736,-0.537342546728232,0.7291004527713626,0.15775797517416862
-0.3767278001100629,-1.3661043145499479,-0.6427407919974197,-0.5811283998386632,-0.16819117214707363,0.463590521756425,-1.253376133297176,1.6448366806293258,-0.4214377894504281,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-1.1039323291515903,-0.2802203038409497,-0.537342546728232,-0.7807676282047572,-1.4001118118554463
-0.7640463415886818,-1.457221731540313,-1.6457251889021816,0.8557328971723099,-0.8317321066323633,-0.3131437653953972,-1.0879648892407128,1.1961535122655416,-0.9053749329547213,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-1.1222425783779129,-0.36555885372815994,-0.537342546728232,-0.43023197929061696,-2.215445532170011
1.1725463658044126,-1.2185808775179274,-0.3910265611139854,-1.3793846759558708,-1.0063932042259098,-0.8263432051207081,-0.9335810614546802,1.7460203564106815,-1.6451640908526777,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-1.0645237859065713,-0.14205312783308544,-0.537342546728232,-0.741593042598134,-1.111833103601368
0.3979092828471749,-1.1751916313320394,-1.3359230585841082,0.3767791315019858,0.36007302988831197,0.06828825061665819,-1.3526228797310544,1.1140482399985154,-1.268327790582941,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-1.0506357725213369,-0.6622119080979861,0.07153091164818715,-0.3507812252052506,-1.7932191412928256
-0.7640463415886818,0.994270677962375,-0.6582308985133233,-0.9281963459765794,0.3138392099370783,-0.8194080775568526,0.705828157416047,-1.3436589555795782,0.9986400578818416,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,0.9751346009640118,-0.6622119080979861,-0.537342546728232,0.6331109702845523,0.17231750589407177
1.1725463658044126,0.20024747276061935,-0.05411674439308093,-0.5117148106110802,0.024449744316397563,-0.27846812757611955,0.9190248719777111,0.34409838388450126,0.54445314860937,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.06917613185600366,-0.6622119080979861,1.4701750153099615,-0.1884352937050933,0.0936960400065955
-1.5386834245459196,-0.7846884156590448,0.9062698595929458,0.3490136958109525,1.004777963652729,-1.4296993031761414,-0.13960708998365534,0.9321220350583025,-0.9787588440598803,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-0.8786541330816271,0.26432091924886814,-0.537342546728232,-0.7373176465244996,0.1548460690301881
-1.5386834245459196,1.2893175520264153,-1.1229340939904329,-1.4140914705696623,1.2778999741053834,1.0600114922480026,1.951926195974739,-1.4625582917670965,1.7959463352946523,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,1.4522975029577563,2.2067888643006066,-0.537342546728232,1.6714455312388536,0.020898386407080794
0.010590741368555985,1.6884986169365879,1.2238170431689703,-1.0045512941269212,-0.22298681060779435,-1.6793638954749415,1.5696424319331341,-2.301326674843513,1.6511618620331219,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,1.872381093975605,2.17472480975781,-0.6622119080979861,2.9835344082310615,-0.12037799309905592,2.053408874905531
-1.5386834245459196,-0.8497722849378772,-1.568274656322663,-0.31735676077384684,0.5672690378179122,-0.6182893782050415,-0.3858860533566121,1.0959918938153117,-1.014459125138066,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-0.9131914295264868,-0.6622119080979861,-0.537342546728232,0.4580876764451853,-1.7495405491331169
0.010590741368555985,-0.1772389690566086,1.6575400256142732,1.584575584061934,-1.1450946640796094,0.7201902416190803,-0.5660005191069836,0.03134884056031522,0.07638279669538174,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-0.4430090816290046,-0.6622119080979861,-0.537342546728232,-0.6541095629808356,1.1274227211197045
