y_true,pred_dummy_mean_baseline,pred_linear_regression_core,pred_linear_regression_full,pred_piecewise_linear_2h,pred_piecewise_linear_sensitivity,pred_ridge_regression,pred_lasso_regression,pred_elasticnet_regression,pred_random_forest,pred_gradient_boosting,pred_ridge_no_device_usage
56.14,66.02510877898102,61.33114616862999,63.362649438857034,60.643603463007544,62.3935684664865,63.32045280996795,63.310516292076976,63.318796129296295,65.40183730235331,64.64495223808743,63.355727502652755
106.57947788542504,66.02510877898102,99.04562182191393,96.51045136512552,96.76441688951475,96.68201626636242,96.5069016087629,96.49344119569992,96.50250281328564,97.15548764874495,95.53453043401983,96.45927379781443
70.3880198608261,66.02510877898102,62.67875452312501,62.91316695192846,64.38029667696958,63.76138124250281,62.949099534809655,62.99284308253998,62.98244987150455,65.24155086624583,64.75090656753633,62.98510896577333
68.71342354627689,66.02510877898102,63.02172898566106,61.49117927185293,62.191326517187996,62.43461245156699,61.50568624346192,61.53707588574784,61.51906364102667,60.26178039294213,63.59155003766749,61.48380884626762
100.0,66.02510877898102,107.47663604228927,107.96232125801447,110.01055633622803,109.21475954194256,107.96915602762284,107.94517795326664,107.91718285918265,101.90166153305309,101.13872916628277,107.98607977716125
49.18,66.02510877898102,45.9809125322311,45.63604650680691,45.87724748475212,45.77177811139159,45.620708645276196,45.59355457483443,45.60663136455291,45.922186536963814,45.130763846530904,45.62258657662254
13.44,66.02510877898102,26.243968416797507,22.28935119410891,24.932000445989694,25.29075430048332,22.31219713848258,22.3709521821726,22.336359179975005,18.163129314442543,17.17587794420912,22.29864204678683
81.01,66.02510877898102,82.36322911957345,82.57141653792354,83.95174319604388,83.39467790386533,82.60675688897574,82.64222328241438,82.63961649055261,82.59711955853862,83.91155636525482,82.58368555736058
36.79,66.02510877898102,37.069956202111555,35.96637263513877,39.0007093586579,38.30081798528256,36.01746271492536,36.09505131015152,36.06913908976253,38.41084495005064,35.902995463827125,35.96375705222038
55.76,66.02510877898102,48.343427277646356,51.20173618941763,49.90271892821713,50.63872855925413,51.17109916975521,51.11086753785116,51.118773425815135,48.30956623454602,51.41625955240956,51.15839427587366
64.15,66.02510877898102,70.17313267054257,71.60973952502286,72.74612711750913,71.93422647196054,71.63487960379959,71.62598934348807,71.61681516970182,73.7421051364863,72.77919942051962,71.64610575626129
79.82961213970665,66.02510877898102,77.80355375489825,78.13458773909866,77.49549324108364,77.56513811256733,78.12585082294063,78.12385207714966,78.12062059156129,83.91948901861548,84.72611044843617,78.16673896571159
95.86,66.02510877898102,100.37850123694196,98.70391359444413,98.31400572507654,99.13788798556635,98.67981789992496,98.66013938921341,98.67296289778513,94.39151692924217,96.53580998084719,98.6658944621407
61.114787228887,66.02510877898102,62.007977106544615,63.56682703490407,62.369729027870285,62.26971448581572,63.557860681457896,63.5452672938821,63.551415787787526,62.23352518846697,63.01942620251241,63.50264704093496
93.25,66.02510877898102,98.63613070588687,100.05348174662112,101.18622379416087,100.38276171416797,100.05584519043389,100.00167203917209,99.98878513924694,99.30201211511873,98.66716820165605,100.00443148159208
62.502702364344735,66.02510877898102,70.45189952752692,70.65528847986569,69.53345185981723,69.60169008179447,70.63610662412586,70.59557548870082,70.61660069914326,77.13771092806606,74.920702308465,70.635314595145
37.92,66.02510877898102,41.764992992142226,42.386217020586784,41.487741595029775,41.536472650314465,42.379162108578456,42.352672224022754,42.36995253232321,39.669010981257195,38.88854514528366,42.32698667648019
95.86472971993044,66.02510877898102,83.37773818169815,85.42166177605287,84.42160686396909,84.14289798561585,85.41248557811065,85.39101028051488,85.40408741288527,92.35768078379355,91.165817356648,85.38688246998376
79.47566584894383,66.02510877898102,72.09443379009211,72.92887345103864,73.39797509014903,72.90239131084287,72.94581516008371,72.95804236869185,72.96189984243894,72.42972343160432,71.73137244460105,72.94555502648221
40.34,66.02510877898102,51.027514282557846,51.77407547582855,51.50244226026079,51.213464210735985,51.77515132515539,51.76288395603556,51.7762418951434,53.66311206136176,51.4031629934219,51.71269958504942
95.37600349688832,66.02510877898102,90.01951209749532,91.42811064399578,90.65143882827695,90.4703731828011,91.41532892172074,91.39006103291527,91.40157552254013,98.2031514547724,97.34230762861543,91.43324387468925
69.49200645034416,66.02510877898102,75.18827403700703,72.81488863109129,72.80894793240829,72.64585327628183,72.8193362362154,72.85201735788341,72.82890814454738,76.06412469930976,74.92224086699085,72.82233053936409
94.86,66.02510877898102,99.14922980438843,96.06448947645339,96.63469021155956,96.39271501804633,96.0688370052148,96.07236860814758,96.06979335621779,97.05029950431182,94.2236090801158,96.12239035735787
42.07,66.02510877898102,43.81685859085098,43.7538166348424,43.974328604625256,43.8808212539771,43.74081768033726,43.72809624371271,43.73344728663009,43.93956483081541,46.62065603501026,43.74170736047252
51.63439596171614,66.02510877898102,48.403837784939846,50.33352927614488,49.07188955680901,48.84798773579374,50.32400488598653,50.29635305397741,50.31440742844452,50.6034069408992,50.200879523047085,50.28484964720927
89.27038501167127,66.02510877898102,82.90786745426621,83.99010753009901,83.52223613533519,83.34930913335455,83.9804765224983,83.96225939978908,83.9716995587748,91.28995057831422,89.7318794767215,83.91569516483828
31.65,66.02510877898102,43.89302611769539,42.31939061736043,42.677351377665246,43.003895927504544,42.33531127443005,42.3753968337395,42.3527694720224,39.66205367421435,37.6360236497647,42.31864910993153
27.37,66.02510877898102,29.880412943009574,26.0430538294288,28.331639149050766,28.727994754604204,26.06281068160431,26.070598107104786,26.073737722147044,24.814354672465264,23.30629331443644,26.014266935676723
82.0,66.02510877898102,88.00383610874935,86.52697421953808,85.94354820068881,86.81889316616925,86.49733803868905,86.48640416523517,86.49082358059783,90.11959064082743,88.30793712402297,86.5378875342329
76.48063962776587,66.02510877898102,70.60331662155917,71.49470840262208,70.51944260808374,70.5518593433015,71.48714217167351,71.47533319262385,71.48016454621656,77.3690954618582,76.96023227942662,71.45519301678601
40.59,66.02510877898102,44.35384973389174,43.12821780218291,43.21624519966882,43.4906840237929,43.130791191317726,43.112495299082624,43.12732824327321,36.84560817788751,41.4531742552217,43.103104281839876
31.68,66.02510877898102,40.76725936965994,38.77624455382279,39.47070510012002,39.80260445246137,38.78603256699619,38.77291818030977,38.78691955520681,35.54192103551919,35.89844842285043,38.73705730473163
60.12,66.02510877898102,54.69376508951207,57.011325865094804,55.73804801660139,55.43505535774125,57.00442265241072,56.97592994265987,56.9956704568698,56.78570005087873,56.356231495318895,56.94934901161383
50.23,66.02510877898102,53.27332565070219,55.62313871030826,53.95070426090619,53.7122120553179,55.61477683528334,55.60386749355355,55.60964991812245,55.671154138853026,52.04988923666782,55.62603869265549
71.98,66.02510877898102,65.44003393177634,68.34183667128184,64.83597779790486,67.2617542576364,68.28418394393992,68.26392231273958,68.28054688767969,67.61628759375789,70.5264582571031,68.22767107336469
92.91,66.02510877898102,96.76132403041102,96.41195134273335,99.00916938185253,98.27005547928957,96.44210559613022,96.47611585134715,96.4448679684985,96.77819454250451,94.91616560872515,96.48624164484194
47.83,66.02510877898102,40.11835255294143,41.857883816100085,40.52942949146443,40.37402448490271,41.84650998355858,41.82892668693023,41.83530022519247,40.44925966342938,41.67253158224011,41.87546509467674
82.35,66.02510877898102,79.91575140124395,82.32638697331056,79.51804918207128,81.85783601183974,82.27060780671452,82.26386945013076,82.27116831922173,85.57806069201098,82.62846382938551,82.27619671253242
72.14,66.02510877898102,72.14970381121547,73.69742262083976,72.83073554689139,72.51667305911342,73.695129610438,73.67724097600347,73.6925488388379,69.79493588158036,69.98748421672349,73.65281138792142
53.58,66.02510877898102,48.31978205140034,49.779366369777826,49.53017371520666,49.05575260733871,49.79260754454438,49.80319759352654,49.80480789073111,48.95712604850853,47.16467688838366,49.8407745069177
34.78,66.02510877898102,32.26383517978781,29.658616595233525,32.38384666557011,32.29510855795663,29.64527799980541,29.628684873301772,29.634103042876177,35.64181667833336,34.20204172356751,29.58665339085003
66.17,66.02510877898102,62.5796363801488,65.16001584096318,64.9492475074228,64.1825760113966,65.16924096631931,65.11328033482108,65.1136788437467,68.00903821065603,67.35835658088075,65.1610058965975
40.7,66.02510877898102,50.98040192595308,52.172209989657645,51.0330082006519,50.979975865891845,52.15665832670828,52.136363798007096,52.144046036042965,48.80793244529613,52.724684654149854,52.223610141705805
39.1,66.02510877898102,41.1079263828615,39.86731242583748,40.108351331169516,40.35208394644582,39.87070393150704,39.864078506058576,39.869583777475626,35.89973269399207,35.226937450685604,39.892642075745854
51.98,66.02510877898102,61.206316152633654,62.570992940385146,62.761341950640215,62.21117741280879,62.5882339118113,62.60655419220224,62.607137319413965,62.89746014543262,62.19808039058869,62.53205520960791
100.0,66.02510877898102,90.27294024823219,91.97275807540481,92.151947900857,91.73311874486916,91.9602875098551,91.8648698208776,91.87859598993342,93.38552446875566,91.90952026623565,91.91655615563943
59.67,66.02510877898102,59.370274580031726,63.2929091944207,60.7262949430137,62.77643076279812,63.2382967676279,63.215992485773754,63.217900235145315,61.01020043440963,62.59931593965672,63.27809561025147
81.72,66.02510877898102,87.35363991683808,81.73952936749309,83.12990251359392,81.31434303994746,81.78601708204107,81.77854543831167,81.78600750607981,83.56578867239239,83.42783989187294,81.76328020837047
69.54,66.02510877898102,72.08824404388182,73.50816719478453,72.92948776961065,72.56994659414023,73.50674930630854,73.50130645743032,73.50737107755187,72.53549606153497,74.61328184910377,73.54601997242712
98.14,66.02510877898102,90.12403241621047,90.51018654627308,91.52888368595163,91.02739053125528,90.52594415606396,90.53349006103954,90.53994910671676,92.3454946281556,90.29257304638251,90.49239667264254
84.07,66.02510877898102,79.43307582367595,80.80400019196269,82.00559692646786,81.19632839578254,80.82234626800354,80.79871373641915,80.78944380752873,81.72067218596234,81.4496686626605,80.74838457735454
92.64,66.02510877898102,82.19634014955271,82.03997536499345,82.98478251512964,82.56153006963586,82.05865581399146,82.07387375265675,82.0768261705082,81.38873319436055,82.31761638989126,81.99548153872712
82.92,66.02510877898102,90.88269334452444,91.53830369738017,91.17191169824353,90.92405835045305,91.53106902009006,91.50982193295053,91.52374510426895,89.04235209848576,90.3094731351382,91.54003928912995
70.49,66.02510877898102,69.18593465613552,69.59908936201494,70.78715789500276,70.2039588124358,69.63566796063012,69.6611937475092,69.66503733804934,69.28762601991322,69.29498561821734,69.57781773058767
100.0,66.02510877898102,104.5387131207865,98.17590770552368,100.29018456428044,98.91873235490195,98.2074160784104,98.20962019173814,98.20605322244484,96.30519371201365,98.00875775196882,98.26553771912572
43.97,66.02510877898102,46.20248062605614,47.68290976810796,46.260596541004965,46.23747950540269,47.67559544551831,47.66479411098206,47.67016671040177,44.75875713472047,43.379808869084734,47.6385003590553
42.51,66.02510877898102,46.6783663009214,46.96610237531836,46.03441914316841,46.17133308715678,46.95916165133326,46.971520453845145,46.959607428928926,45.70570885818044,46.221934303939015,47.02402483867324
100.0,66.02510877898102,103.94651133547745,104.45106144969016,106.18388888623511,105.45061864890414,104.46760709210315,104.43922349889513,104.43512722723084,98.53351504816331,99.3202878621095,104.4641760751386
30.57,66.02510877898102,35.56986564100831,35.96665941976124,35.24545003461317,35.30486667062377,35.96517824129589,35.97733116406871,35.966867681256595,35.81605955483373,33.09056731524527,35.985863017782364
61.69513525588835,66.02510877898102,50.68213782414904,53.056188478775496,51.479032971731144,51.255970649396026,53.04570721266412,53.02474185201704,53.03625990116918,53.557963804717424,51.16632490410432,53.0193526660541
88.35,66.02510877898102,82.47539283447253,83.57188691947044,82.1234155350062,84.0591630702314,83.52546665076659,83.55210428700363,83.53397071426687,86.00944649177806,86.24562333123112,83.53859473036701
62.08,66.02510877898102,63.301819415425484,65.28630397932862,63.63582982196145,63.51442278769374,65.27336054960382,65.24981150573417,65.2622048378259,61.582551820505785,63.61131211006702,65.25375629595636
26.73,66.02510877898102,29.134968139037035,26.366650593878184,27.988323769870526,28.30413901381531,26.39299807385421,26.44116805215942,26.41528416789415,26.187482894921484,22.921711777764674,26.331413483226406
52.27,66.02510877898102,55.539520199645,56.75933383071015,55.49884675176805,55.482399012943844,56.74850188237859,56.75028212554223,56.745009824727475,56.14766010995559,51.42831758054572,56.74001933873158
16.56957957190751,66.02510877898102,22.18768435277974,19.58607436308717,21.648928114527287,21.768170349584864,19.58190779040428,19.602954091797976,19.583818290007052,21.010335580205812,20.465095990096444,19.552433027894764
66.23,66.02510877898102,63.827499923750004,65.40290682132867,64.88930469691346,64.48321948462039,65.40706188369428,65.40576017286834,65.41197682325445,64.68236559875372,63.4815618592163,65.40227908727937
81.23,66.02510877898102,73.73700970598162,74.96055391947809,76.41711349605659,75.57064124291513,74.98041763270405,74.97672837731899,74.9523013261012,77.88063138395783,75.23419183776116,74.97836049294534
74.47775846064701,66.02510877898102,71.75750611212017,72.31530226866802,72.43129615231999,72.04502263085325,72.32367294358151,72.33448150416538,72.3338023697146,67.67106747826892,70.8480784966158,72.38433067862873
44.4,66.02510877898102,45.0108022199808,44.575373002684756,46.509279565956135,45.955524867587286,44.602028373516006,44.62493158819265,44.62254400403522,44.2516085842946,47.15146375316059,44.620327127532846
90.58,66.02510877898102,96.65068393245036,95.5784083860121,98.10208770139145,97.53713670953388,95.6124690537785,95.65466266672698,95.64454282374051,93.45692576330383,92.282989208476,95.65511803579938
61.91,66.02510877898102,60.13524335107543,59.65017626268832,61.680461608925064,61.11312290293006,59.69023688634786,59.74859903726124,59.73244272568432,64.4570779052996,60.59472706202527,59.66037963243497
71.85,66.02510877898102,70.48660470627996,74.0674435474865,72.4704786342363,73.20813507314146,74.03726716187325,73.98298323492894,73.98771627229257,75.34851371234963,74.81387951357802,74.07843252923007
28.57,66.02510877898102,26.508196871403236,23.372959226822616,26.560430507653606,26.516583486243242,23.361336767384344,23.344054006072888,23.349120200527423,23.783393641285585,28.98362331005377,23.41017604465302
36.7,66.02510877898102,38.31726468625648,37.77097222929048,38.37426608263847,38.28961720460969,37.75792857722773,37.73424860730856,37.745851973912444,40.05421822631741,40.894000730555554,37.68582898340529
106.43597575110796,66.02510877898102,105.97753848001213,106.59969589989056,105.7377680757076,108.27443343789409,106.53610047888797,106.55663431763952,106.53937886830485,97.55985994843371,98.67893640896841,106.58493749331188
71.0,66.02510877898102,80.93839050993444,74.89462091423458,77.28066889632957,75.54242584837246,74.94219126180104,75.00407319165849,74.96358044949012,76.68979909543194,77.60198304850097,74.94891015065247
60.22760500552311,66.02510877898102,59.174858966271586,61.49115190654727,61.71674083272599,60.894087702305946,61.50130486287169,61.4518067288023,61.44787466591077,64.27144508766958,62.66876898167805,61.530023583721494
48.58,66.02510877898102,56.05647833853291,58.34793364647847,56.786439791150116,56.561096640353696,58.33595872292613,58.31660500271347,58.32569815305224,57.825734184258025,57.438467494273475,58.375972876605374
41.71,66.02510877898102,42.21786263733745,42.76054764494658,41.729412877959255,41.8335001620638,42.75350478394596,42.744824943133,42.74843155465797,40.53091289030005,40.30641304199274,42.709266301014225
68.72,66.02510877898102,75.72581828745824,75.53743655162612,77.64138978642626,76.99033179562915,75.5803565378637,75.6383467590309,75.62160034338946,79.06512563181066,78.70341284693679,75.63005369982136
78.65,66.02510877898102,77.19768427831971,76.06192607850429,74.85651123587311,75.0865999012453,76.05628010307615,76.04630300650419,76.05417277714474,80.40654577031337,76.37809730235496,76.08065034594385
55.77,66.02510877898102,51.55228693242459,53.615378621945766,52.069526259387764,51.811628227334715,53.606123136736095,53.58176265732062,53.59743242729708,56.48931616893733,51.06596809142903,53.553398339050396
83.53029808298817,66.02510877898102,71.64808845437334,72.33586932639801,70.44651910613084,70.5863438129138,72.31459835637297,72.28511901328764,72.29558676379364,76.35472012470322,76.06581538302824,72.36480873180632
81.36,66.02510877898102,79.49676710545657,72.78367105338744,75.15963078621803,73.03292337063822,72.8407169318071,72.89038289932022,72.85796362975864,76.5012147527666,75.43539438916692,72.83889009048865
70.1,66.02510877898102,73.54380618934898,75.04573129187796,73.78930635876473,73.58445468918109,75.03492132254684,75.01481340707235,75.02621454108795,70.85692736687074,73.69598043338198,75.0758516988472
109.45276539185954,66.02510877898102,104.58534941332152,100.02143592345294,101.60476334219598,101.49811835209536,100.02300678466797,100.06964319592956,100.03445034572283,97.72876792510857,97.19420122561606,100.09743841266868
78.49,66.02510877898102,84.47130736791021,80.43012111024157,81.53233749780718,80.58238097276411,80.45379858608325,80.45601202519062,80.45561669527322,80.76835307699572,84.64061684499019,80.43695823264667
71.36941320462881,66.02510877898102,74.41211970739084,75.59418725096874,74.4308848656475,74.25415748646782,75.58560111344543,75.56606917627408,75.58072791809066,74.13274609916971,76.40174084398102,75.59165513800944
92.93,66.02510877898102,92.68913499358783,93.71390920407362,92.17202484191135,94.16035643438452,93.66635293037396,93.69164107105411,93.67515833742198,92.35129964004709,91.73631435264487,93.69553885989797
47.49,66.02510877898102,56.17682105201145,54.80613767081511,55.18285180321513,55.459418739920814,54.8221887744292,54.85499934671298,54.83712081480906,55.506071073500195,54.46035733641696,54.78284763507757
74.66,66.02510877898102,74.29783355603794,69.27778807660331,69.99856752499242,68.30184645553132,69.32105046982876,69.31722588861574,69.32116433756589,65.27823240852923,69.73850170100796,69.37489884024205
47.08,66.02510877898102,50.67518954495422,52.41387945003856,51.03682283674779,50.81474087767841,52.40372647719971,52.388266682128986,52.39754654115344,49.50032221416331,47.194624299261285,52.46030417975507
80.98226752360662,66.02510877898102,77.20630614471509,76.01293382351936,76.39869396581473,76.61687955056864,76.0168884711582,76.00731018782028,76.01641183433932,80.75507305174592,81.91030883429099,76.01690560495743
82.57,66.02510877898102,80.41828831558277,81.33303078941208,81.34200062199528,80.97271243604081,81.33613043494103,81.34518732155927,81.34376328184119,80.58080369850596,83.01926346580454,81.38923102726973
92.63,66.02510877898102,102.09799405572258,102.47296728816151,104.3908809355789,103.65682562783758,102.49293477575378,102.47312391280485,102.46764429906777,99.24359653534756,101.00819644520564,102.51995870107274
69.37,66.02510877898102,64.33487075538616,60.93636274082562,60.570989866071486,59.70663878869101,60.96059343858699,60.98697110237592,60.97004894493104,63.221518340668844,61.60181334637173,60.90220411895227
53.4,66.02510877898102,51.26739678269141,51.20507809332954,50.63073957269395,50.77972796721433,51.19619366771458,51.15790295692105,51.18081483134406,48.02748129625468,49.32904524832457,51.1798714485918
61.39,66.02510877898102,56.97322387489104,58.66618377373795,57.23107399035206,57.13286051126906,58.65326188524872,58.606753019532704,58.63576553062165,54.969256877317655,57.6166700403872,58.57465514306765
83.61,66.02510877898102,97.44065146963364,90.77027068271589,93.43660073675878,91.40571977365332,90.8225981401232,90.83203321443042,90.82939285478909,94.4695777749298,91.00166348580876,90.79508837635976
30.39,66.02510877898102,35.13095505528152,35.49965739107488,34.802059280641785,34.86565835150774,35.49389084482407,35.48795564809413,35.48817361532115,35.70737111952917,33.346644010757906,35.509176741499
37.85,66.02510877898102,39.86192005645805,42.22118802495376,40.76341409124787,40.47376495885945,42.21356568723034,42.203291635119214,42.208550571768015,41.01655109685483,36.44180425227254,42.19764710398461
44.45,66.02510877898102,50.63754538313555,52.111379061652755,51.36069739126376,51.01798243710727,52.11404486228757,52.10711315042769,52.11692178947803,51.27851645293237,51.41761470154545,52.09495777427478
50.33,66.02510877898102,41.630809920331785,43.975786078333996,42.46318573434708,42.182544815475936,43.96839398410855,43.960810974745456,43.963494308264174,39.261634806376954,40.18166972837235,43.99363355937973
30.07,66.02510877898102,38.575473784913136,38.07966358806017,39.59138513018014,39.172645790567756,38.08911475893728,38.09646440137425,38.09780254190575,38.541360769463445,40.165426073750375,38.09865248596927
97.06,66.02510877898102,95.38775720220474,98.08501705370604,97.09176202199795,97.97048027065563,98.05017209215346,97.99314786104982,97.99984767967348,99.05360619248657,98.58398926364792,98.08722129721038
84.35,66.02510877898102,79.90897471105927,83.691139285294,80.51798012551608,83.32004981733704,83.62099513037106,83.59398482244532,83.60752553946877,84.9839435137238,82.99719333803667,83.64560767209196
54.54,66.02510877898102,50.06802608818508,48.14391975193,51.54440220840995,50.970036585899194,48.18919913882225,48.262646615134884,48.23652294522439,50.797633520069105,49.02474227476213,48.18996629932515
19.37,66.02510877898102,29.343027113808034,26.943677733468427,28.369577811391636,28.595065584123404,26.944735874909973,26.92775889876114,26.940526834838323,25.647578656574368,26.022280849415957,26.887222355709504
52.71126444257314,66.02510877898102,57.3044300981755,53.80803370614294,54.823989618659006,55.3263326705938,53.82135067055937,53.857853957271374,53.83465490491694,58.73367072853446,58.07157584612386,53.80009379698807
40.55,66.02510877898102,44.17479325797524,45.84832059653402,44.950154042897005,44.597876552030584,45.85173008942149,45.855337413633364,45.85763428387281,46.51772855918255,43.9170823655466,45.870019426755405
56.81,66.02510877898102,54.659348729564314,56.46328670053002,55.48976525452579,55.133803426497714,56.46362035710982,56.46419142112812,56.466423491297675,51.190589016194444,54.18996922663329,56.506451888092954
93.16342600609012,66.02510877898102,84.26391710664936,85.56499819409439,84.47888276927229,84.42499760732615,85.55344897427722,85.54110352917888,85.5457861729115,93.56380406020341,91.73757222875747,85.56626849751534
54.27,66.02510877898102,56.43983242873732,57.75406755583861,56.822314427222366,56.556666851255116,57.753852891223346,57.74657286752614,57.75569132733993,53.41407481470814,54.365100057645755,57.74427796170237
43.45,66.02510877898102,46.32845579563187,44.868543843001945,45.215539008569,45.51593731174454,44.88250543082606,44.92027792801878,44.89873574529018,44.0842191738964,42.170197115944646,44.8948251210724
94.48,66.02510877898102,102.44363906320393,97.69421070815966,99.4703297458523,99.10100359815044,97.6993920447258,97.73912102906426,97.71015295448676,95.64273021191367,94.5546065821726,97.63928159513381
68.72985145797139,66.02510877898102,60.90587893540145,60.21205643861101,60.2052075768972,60.37456682036827,60.21709242946676,60.2405424147213,60.22454841892955,66.29264115527502,63.51654068118737,60.22265764683183
54.95,66.02510877898102,56.38199421420601,57.510405362349324,56.19237346802946,56.21728179158178,57.498753222629375,57.468567003918054,57.486778918268584,57.21032256506392,54.58725655837089,57.48268991122247
41.81,66.02510877898102,46.25073849574612,44.89837895544133,45.31775538885642,45.56449714969521,44.90801206145416,44.90827294025365,44.91078703744743,41.5967892963187,42.83952808611764,44.94710219303288
42.26,66.02510877898102,44.14711817259756,44.957513791116966,45.59064195855056,45.03783311269706,44.98447101756376,45.022169863394026,45.01143089617301,42.3151805989538,43.56325566299338,45.052306686631354
35.71,66.02510877898102,42.952476312337744,42.53828271015691,41.99336645913537,42.21177997339505,42.53496158868447,42.53520521323047,42.53309596128598,39.4608320576106,39.32940502204169,42.519161895277435
94.08,66.02510877898102,84.25021197090825,87.92615602245304,85.3894245147665,87.87154995412439,87.86260874539259,87.83239241396173,87.84546671938988,89.03361711529897,88.3473236493979,87.88687606087686
89.78,66.02510877898102,99.39695668434518,91.32678705029565,94.96792912735626,93.08970864238604,91.37521974784126,91.41997662401019,91.38973261668956,91.13935858720066,89.47905775351546,91.31191529348631
35.38,66.02510877898102,39.70487547883917,41.45072275638434,40.240818784091445,39.95106319463402,41.445758165522506,41.43013643217289,41.44079829325658,40.096028396971185,41.37045838721509,41.44951678845076
80.66,66.02510877898102,81.03216057334144,82.09241982500572,81.95789747260154,81.56957560787808,82.09705643446463,82.08849275858857,82.09997430787786,81.12733648310069,78.55553990787064,82.11049206529911
83.53725521458709,66.02510877898102,70.66819836527651,70.25768728949404,68.92305162519723,69.23293235383636,70.2423277650331,70.21505997373643,70.2266889876126,70.17774202016967,74.42835121443454,70.19484350744357
32.17,66.02510877898102,41.696984451919406,43.51397527679798,42.03135107928314,41.92717635339724,43.506383151975726,43.491006584025804,43.498798144817044,40.5375771151681,41.98079680035592,43.45087250503788
99.97521716450136,66.02510877898102,88.12288110775737,87.5337044147559,90.13401041476382,89.46272578079686,87.57822021176187,87.62170846316849,87.61778431789651,87.98231484754288,88.14439791860438,87.50913872310602
89.71594547107017,66.02510877898102,74.19686481603742,72.87769717385865,73.46608110309045,73.65856316722977,72.8835074075253,72.88123065750402,72.88678896885004,80.36251551646784,80.5096404265265,72.87645053083315
79.49,66.02510877898102,78.2742459001527,78.66338598417354,80.04128109186227,79.44045799946056,78.69610645457796,78.72588127180299,78.72520818215828,78.60255803024835,78.78225528616395,78.67398506307693
93.37,66.02510877898102,86.29037070544187,80.07631463066173,81.79528757570019,79.93572570692642,80.12747285849399,80.16793227458598,80.1424299748072,83.20921311163954,81.44232944936361,80.05895310174157
100.0,66.02510877898102,105.16064443598046,100.082952209409,101.96461908860616,101.0079956109686,100.10443042535371,100.15612969514214,100.11972993958753,99.05825630197141,100.97114810556697,100.10782494583984
58.48,66.02510877898102,59.35361738718327,53.5980522060099,54.737243788154885,52.67378450606939,53.6547435527682,53.71721670819717,53.67513516433289,58.74744144118689,59.211890147116655,53.71213732051514
60.86,66.02510877898102,56.10316909435968,58.15263673943452,56.61459297616279,56.446768113619925,58.14072927674382,58.125863667585875,58.131997053267746,55.44246063311931,57.24792619978309,58.16762710426124
89.16,66.02510877898102,83.67384114880684,82.82053656421608,84.8719260808885,84.34102591276906,82.85201602835792,82.89452844401231,82.88420858766993,82.17986207057218,81.1101585255154,82.81136564894081
88.95,66.02510877898102,77.54368969935778,80.36377273552678,77.98947601458833,80.49562230865337,80.30369933289762,80.29667144823584,80.30295058637384,81.91033067672085,82.01449139488378,80.31899301708557
71.76,66.02510877898102,65.39603320475175,66.26467394302723,66.74498817955808,66.2494676322106,66.28229795865964,66.30658937746817,66.30152385485566,64.54209508234376,66.9591683194965,66.31296696356469
48.08,66.02510877898102,47.965604820023245,49.07468707121566,48.2091073874894,48.083335387754744,49.061057219014515,49.03295074403995,49.04752281490188,47.83717253315241,50.489698948908725,49.048420470825896
47.66,66.02510877898102,56.45707117936804,58.420038658761165,57.37524690033212,57.10165332001408,58.41280161898616,58.39568143598251,58.407968072585916,59.98463203295823,58.949869945841655,58.37911437740426
100.0,66.02510877898102,113.78741956804595,106.28758367477825,109.84230681556683,107.79877607430268,106.33952259776665,106.34560265216797,106.3451716026203,100.22353994653557,101.04749678969964,106.28971783230688
7.04,66.02510877898102,12.168502090178727,7.235846975910285,10.827738921832257,11.159874047230787,7.260889404897064,7.333761101451252,7.289566459544126,10.292969428577074,7.485987786810431,7.273812857365222
58.91,66.02510877898102,58.964178247718465,60.93931152233765,59.549653803823716,59.265534982298604,60.933977318104176,60.913336918686284,60.928820805409984,59.907988448674345,58.59968978639789,60.88363279653831
44.64,66.02510877898102,50.43692748302418,51.83202854813237,50.346751262312104,50.32926208471249,51.82194993291048,51.8079270183691,51.81262322653079,48.34903415009596,48.997996705108974,51.83095038935344
22.05,66.02510877898102,35.034317742105145,33.494972999416724,34.19446162667177,34.422793444536005,33.51175285143577,33.56191739219628,33.53073073271507,29.65896670605698,32.39418407318035,33.563337395282396
63.05,66.02510877898102,58.56997845306599,62.08878241776771,59.03333053991161,62.017152602454345,62.016968337098824,61.992429765326705,62.00763975998835,62.63821932940631,62.48126266172367,61.974723778856756
57.0,66.02510877898102,55.35446680316022,55.624569964459646,57.32870162391525,56.64797372597063,55.65349640137751,55.67709404967969,55.65215295642416,58.64765459414813,58.74801986827012,55.63792705529015
59.65,66.02510877898102,62.820821435545305,64.42949706540583,62.87460399927287,62.8427370574891,64.41650862417104,64.39453723107758,64.40406963429396,61.56497094543963,63.36838266207283,64.41895751134658
100.0,66.02510877898102,100.98682323916543,101.50845703317066,102.43247080536108,101.94726640374572,101.52015835102449,101.51194168324358,101.52770882600686,96.14999189814722,97.47298191854613,101.46319286887626
81.83,66.02510877898102,80.48795196934684,83.8616195871885,81.68464905935147,83.31694987455228,83.81595962266744,83.80427971638193,83.79021599151513,83.16560535667176,84.44190457358334,83.84432905343658
60.93,66.02510877898102,60.904967261714184,60.57675319486356,62.34770115194478,61.80337602605959,60.615485699091174,60.661693956671456,60.651526360683626,62.038935576966544,61.928641109935526,60.63856620040194
